stats_date	advertiser_name	stats_partner_id	product_name	stats_deviceoutput	stats_visits	stats_views	stats_action_id_kauf_autoteile	stats_action_id_abschluss_fashion	stats_action_id_clickout_fashion	stats_action_id_clickout_moebel	stats_action_id_abschluss_moebel	stats_action_id_abschluss_shopping
2020-07-12	"Pixelfehler - Fallback"	CH24_S_Website	fashion	desktop	25	25						
2020-07-12		gn_app_droid	fashion	desktop	0	4						
2020-07-28	"SEA - CHECK24 - Google - APP"	app24_d_s_go_uac_3	Shopping	tabletapp	5	10						
2020-07-28	"SEA - App Store Marketing - ASA - Brand"	app24_i_s_asa_brand	Shopping	tabletapp	6	8						
2020-07-28		ch24_f_app_ios	Shopping	app	198	1322						1
2020-07-28		ch24_s_autoteile_nl_xt	Shopping	app	24	151						
2020-07-28	"Kooperation - bestcheck"	ch24_s_bestcheck_sh	Shopping	tabletapp	12	34						
2020-07-28	"SEA - CHECK24 - Yahoo"	CH24_S_BI	Shopping	app	12	40						
2020-07-28	"Kooperation - Billiger"	ch24_s_billiger_sh	Shopping	tablet	159	279						5
2020-07-28	"Kooperation - Billiger"	ch24_s_billiger_sh	Shopping	app	236	1207						9
2020-07-28	"SEA - CHECK24 - Yahoo - PLA"	CH24_S_BI_PLA_1	Shopping	desktop	2773	4933						46
2020-07-28	"SEA - CHECK24 - Yahoo - Product-Brand"	CH24_S_BI_PRODUCT_BRAND	Shopping	desktop	14	49						
2020-07-28	"RTB - CHECK24 - Criteo - dynREM"	ch24_s_criteo_xt_dyn	Shopping	mobile	6	19						
2020-07-28	"CHECK24 - Gutschein und FwF"	CH24_S_CS_Gutschein	Shopping	tablet	1	4						
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_S_FIXKOSTEN_NOTIFIC	Shopping	app	16	122						
2020-07-28	"SEA - CHECK24 - Google - Content"	CH24_S_GO_CO	Shopping	tabletapp	1	4						
2020-07-28	"SEA - CHECK24 - Google - Content"	CH24_S_GO_CO	Shopping	tablet	1	1						
2020-07-28	"SEA - CHECK24 - Google - ReMarketing"	CH24_S_GO_CO_RE	Shopping	mobile	1	4						
2020-07-28	"SEA - CHECK24 - Google - PLA"	CH24_S_GO_PLA_2	Shopping	desktop	469	852						17
2020-07-28	"SEA - CHECK24 - Google - Product-Brand"	CH24_S_GO_PRODUCT_BRAND	Shopping	app	185	974						3
2020-07-28	"Kooperation - Bild"	CH24_S_GS10_ASMI_APP	Shopping	app	1	57						
2020-07-28	"CHECK24 - Newsletter"	CH24_S_GS_HOTEL40_NL_05	Shopping	desktop	2	13						
2020-07-28		CH24_S_GS_KARTE_NOT_250_04_XT	Shopping	desktop	1	7						1
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_S_GS_KARTE_NOT_250_GC_XT	Shopping	app	34	257						2
2020-07-28	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_OFF_200_01_XT	Shopping	desktop	1	1						
2020-07-28	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_ONLINE	Shopping	desktop	2	19						
2020-07-28	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_ONL_250_01_XT	Shopping	app	161	1134						2
2020-07-28	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_ONL_250_03_XT	Shopping	desktop	2	6						
2020-07-28	"Kooperation - guenstiger.de"	ch24_s_guenstiger_sh	Shopping	desktop	604	1248						26
2020-07-28	"Kooperation - Hatch"	ch24_s_hatch_sh	Shopping	desktop	5	10						
2020-07-28	"Partner - Tarifcheck24 - Vertipper - 6"	CH24_S_HP_TC24_6	Shopping	desktop	3	5						
2020-07-28	"CHECK24 - Kundenbereich"	CH24_S_KB	Shopping	desktop	439	1987						43
2020-07-28	"CHECK24 - Kundenbereich"	CH24_S_KB	Shopping	tablet	32	98						1
2020-07-28	"CHECK24 - Kundenbereich"	CH24_S_kb	Shopping	tablet	5	48						1
2020-07-28	"CHECK24 - Kundenbereich - Premium"	CH24_S_KB_PM	Shopping	mobile	11	40						4
2020-07-28	"CHECK24 - Kundenbereich"	CH24_S_KB_WM	Shopping	desktop	44	203						12
2020-07-28	"Kooperation - mydealz"	ch24_s_mydealz_sh	Shopping	tablet	3	19						
2020-07-28	"SEO - CHECK24 - Natural"	CH24_S_NATURAL	Shopping	desktop	156	538						10
2020-07-28	"SEO - CHECK24 - Natural"	CH24_S_NATURAL	Shopping	app	37	190						
2020-07-28	"CHECK24 - Newsletter"	CH24_S_NL_FSL	Shopping	mobile	17	47						1
2020-07-28	"CHECK24 - Newsletter"	CH24_S_NL_SH_02	Shopping	mobile	28	55						
2020-07-28	"CHECK24 - Newsletter"	CH24_S_NL_SH_02	Shopping	desktop	23	135						
2020-07-28	"CHECK24 - Newsletter"	CH24_S_NL_SH_02	Shopping	tablet	5	5						
2020-07-28	"CHECK24 - Newsletter"	CH24_S_NL_SH_03	Shopping	tablet	1	1						
2020-07-28	"CHECK24 - Newsletter"	CH24_S_NL_SH_05	Shopping	app	12	80						
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_S_NOTIFIC_MF_ANGEBOT	Shopping	app	103	752						5
2020-07-28		CH24_S_NOTIFIC_SH_05	Shopping	app	21	127						1
2020-07-28	"CHECK24 - Newsletter"	CH24_S_SH_NL_PTE	Shopping	app	31	204						
2020-07-28	"Partner - Testsieger"	CH24_S_TS_SHOPPING	Shopping	desktop	362	753						19
2020-07-28	"CHECK24 - Versicherungsordner"	CH24_S_VC_BEDARF	Shopping	desktop	24	74						2
2020-07-28	"CHECK24 - Versicherungsordner"	CH24_S_VO	Shopping	app	124	691						5
2020-07-28	"CHECK24 - Site"	CH24_S_Website	Shopping	app	463	1847						5
2020-07-28		CH24_S_XS_FL_MAIL	Shopping	app	42	346						1
2020-07-28	"SEA - CHECK24 - Yahoo - BRAND"	CH24_S_YAB	Shopping	desktop	3	19						
2020-07-28	"CHECK24 - APP"	gn_app_droid	Shopping	tabletapp	69	240						
2020-07-28			Shopping	mobile	218	299						
2020-07-28		ch24_s_autoteile_nl_xt	Shopping	desktop	1	3						
2020-07-28	"Kooperation - Billiger"	ch24_s_billiger_autoteile	Shopping	tabletapp	1	2						
2020-07-28	"Kooperation - Billiger"	ch24_s_billiger_sh	Shopping	tabletapp	18	35						
2020-07-28	"SEA - CHECK24 - Yahoo - PLA"	CH24_S_BI_PLA_1	Shopping	mobile	251	415						3
2020-07-28	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_S_GO_MF_SH	Shopping	mobile	47	71						
2020-07-28	"SEA - CHECK24 - Google - PLA"	CH24_S_GO_PLA_APP_PROMO	Shopping	mobile	3	11						
2020-07-28	"Partner - Tarifcheck24 - Vertipper - 2"	CH24_S_HP_TC24_2	Shopping	tablet	4	7						1
2020-07-28	"CHECK24 - Newsletter"	CH24_S_NL_FSL	Shopping	tabletapp	4	9						
2020-07-28	"CHECK24 - Newsletter"	CH24_S_NL_FSL	Shopping	desktop	29	124						3
2020-07-28	"CHECK24 - Newsletter Netzwelt"	CH24_S_NL_NETZWELT	Shopping	tabletapp	1	1						
2020-07-28		CH24_S_NOTIFIC_SH_04	Shopping	tabletapp	3	4						
2020-07-28		CH24_S_NOTIFIC_SH_05	Shopping	tabletapp	1	1						
2020-07-28		CH24_S_NOTIFIC_SH_07	Shopping	desktop	3	6						
2020-07-28	"CHECK24 - Newsletter"	CH24_S_SH_NL	Shopping	desktop	14	22						
2020-07-28	"CHECK24 - Newsletter"	CH24_S_SH_NL_PTE	Shopping	desktop	2	5						
2020-07-28	"CHECK24 - Newsletter"	CH24_S_SH_NL_PTE	Shopping	tablet	2	2						
2020-07-28	"CHECK24 - Reminder"	CH24_S_SH_STANDARD	Shopping	mobile	31	40						
2020-07-28	"CHECK24 - Reminder"	CH24_S_SH_STANDARD	Shopping	app	20	130						
2020-07-28	"CHECK24 - Versicherungsordner"	CH24_S_VC_BEDARF	Shopping	tabletapp	2	2						
2020-07-28	"CHECK24 - Versicherungsordner"	CH24_S_VC_CTA	Shopping	mobile	1	7						
2020-07-28	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_ONL_250_03_XT	Shopping	app	5	18						
2020-07-28	"SEA - CHECK24 - Google - APP"	app24_d_s_go_uac_2	Shopping	app	15	51						
2020-07-28	"SEA - App Store Marketing - ASA"	app24_i_s_asa_xt	Shopping	app	5	18						
2020-07-28		ch24_a_app_droid	Shopping	app	5	5						
2020-07-28	"CHECK24 - Reminder"	ch24_s_bk_cashback_kr_xt	Shopping	app	3	7						
2020-07-28	"RTB - CHECK24 - Criteo - dynREM"	ch24_s_criteo_xt	Shopping	app	5	16						
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_S_DBDZG_NOTIFIC_XT	Shopping	app	7	21						
2020-07-28		CH24_S_DSL_NL_50	Shopping	app	1	1						
2020-07-28	"CHECK24 - Newsletter"	CH24_S_FIXKOSTEN_NL	Shopping	app	7	21						
2020-07-28		CH24_S_GS_AU_10_NK	Shopping	app	12	139						
2020-07-28	"CHECK24 - Newsletter"	CH24_S_GS_HOTEL40_NL_05	Shopping	app	6	68						
2020-07-28	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_OFF_250_01_XT	Shopping	app	4	9						
2020-07-28		CH24_S_GS_KARTE_OFF_250_04_XT	Shopping	app	1	10						
2020-07-28	"CHECK24 - Newsletter Reise GS_Karte"	CH24_S_GS_KARTE_ONLINE_250_II	Shopping	app	1	1						
2020-07-28		CH24_S_GS_SH_10_NL	Shopping	app	16	143						1
2020-07-28	"CHECK24 - Newsletter"	CH24_S_GS_SH_10_NL_PTE	Shopping	app	6	57						1
2020-07-28	"Kooperation - guenstiger.de"	ch24_s_guenstiger_sh	Shopping	app	44	150						3
2020-07-28	"CHECK24 - Kundenbereich"	CH24_S_KB	Shopping	app	14	84						1
2020-07-28	"CHECK24 - Newsletter"	CH24_S_NL_MF_ANGEBOT	Shopping	app	79	349						1
2020-07-28	"CHECK24 - Newsletter"	CH24_S_NL_SH_06	Shopping	app	12	181						
2020-07-28	"CHECK24 - Newsletter"	CH24_S_NL_SH_09	Shopping	app	38	241						1
2020-07-28		CH24_S_NOTIFIC_SH_07	Shopping	app	14	73						
2020-07-28	"CHECK24 - Newsletter"	CH24_S_PTE_SH_3_NL_SH	Shopping	app	2	5						
2020-07-28		CH24_S_RNL	Shopping	app	1	5						
2020-07-28	"CHECK24 - Newsletter"	CH24_S_RNL	Shopping	app	1	18						
2020-07-28	"Partner - Testsieger"	CH24_S_TS_SHOPPING	Shopping	app	67	293						4
2020-07-28	"Pixelfehler - Fallback"	criteo_mf_bu_dyn	Shopping	app	9	27						
2020-07-28	"Pixelfehler - Fallback"	google_mf_bu_rlsa	Shopping	app	3	20						
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_S_GS_MF_30_NOTIFIC	Shopping	desktop	1	4						1
2020-07-28	"SEA - CHECK24 - Google - APP"	CH24_S_SH_BANNER_GLP_01	Shopping	desktop	0	8						2
2020-07-28	"CHECK24 - Newsletter"	CH24_S_GS_SH_10_NL_PTE	Shopping	desktop	0	1						
2020-07-28		CH24_S_NOTIFIC_SH_05	Shopping	desktop	0	1						
2020-07-28	"CHECK24 - Reminder"	CH24_S_AK_PR	Shopping	app	2	7						
2020-07-28	"FB - CHECK24 - Content"	CH24_S_FB_KLICKS	Shopping	app	1	18						
2020-07-28	"Pixelfehler - Fallback"	facebook_mf_so	Shopping	app	2	2						
2020-07-28	"Pixelfehler - Fallback"	s3_app_reisen_gs50	Shopping	app	1	3						
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_S_NOTIFIC_MF_ANGEBOT	Shopping	tabletapp	1	1						
2020-07-28	"SEA - CHECK24 - Google"	CH24_S_GO_SL	Shopping	app	3	8						
2020-07-28		CH24_S_GS_HOTEL24_NOTIFIC	Shopping	app	1	1						
2020-07-28		CH24_S_GS_HOTEL40_NOTIFIC_02	Shopping	app	1	5						
2020-07-28	"CHECK24 - Newsletter"	CH24_S_NL_PV_B	Shopping	app	1	1						
2020-07-28	"CHECK24 - Reminder"	CH24_S_FR	Shopping	app	1	2						
2020-07-28	"CHECK24 - Kundenbereich - Premium"	CH24_S_KB_PM_EX	Shopping	app	3	3						
2020-07-28	"Pixelfehler - Fallback"	0	Shopping	desktop	3	9						
2020-07-28	"Pixelfehler - Fallback"	0	Shopping	mobile	1	2						
2020-07-28	"SEA - CHECK24 - Google - Low"	CH24_S_GO_LOW	Shopping	app	1	1						
2020-07-28	"SEA - App Store Marketing - ASA - Brand"	app24_i_au_asa_brand	autoteile-ersatzteile	app	14	80						
2020-07-28	"CHECK24 - Newsletter"	ch24_au_autoteile_nl_xt	autoteile	app	14	63	2					
2020-07-28	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile	app	56	174	3					
2020-07-28	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile	mobile	263	711	5					
2020-07-28	"SEA - CHECK24 - Yahoo"	ch24_au_bi_verg	autoteile-ersatzteile	app	1	3						
2020-07-28		ch24_au_cs_kredit_erg_xt	autoteile-ersatzteile	app	1	10						
2020-07-28		CH24_AU_DSL_NL_2020	autoteile	app	1	20						
2020-07-28	"CHECK24 - Newsletter"	CH24_AU_ENL	autoteile-ersatzteile	app	49	361	1					
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_AU_FIXKOSTEN_NOTIFIC	autoteile	app	9	74						
2020-07-28		CH24_AU_FR	autoteile-ersatzteile	app	7	82	1					
2020-07-28		CH24_AU_GC_RIK_EMO_NOTIFIC_XT	autoteile-ersatzteile	app	1	6						
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_AU_GH_SH_100_NOTIFIC	autoteile	app	1	3						
2020-07-28	"SEA - CHECK24 - Google - BRAND"	CH24_AU_GOB	autoteile	app	100	567	1					
2020-07-28	"SEA - CHECK24 - Google"	CH24_AU_GO_01	autoteile	desktop	1251	5192	36					
2020-07-28	"SEA - CHECK24 - Google - DSA"	CH24_AU_GO_DSA_01	autoteile	app	52	174	1					
2020-07-28	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_ET_BRAND_01	autoteile-ersatzteile	app	9	82						
2020-07-28	"SEA - CHECK24 - Google - Product-Brand"	ch24_au_go_prod_brand	autoteile-ersatzteile	app	8	36						
2020-07-28	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO_SL	autoteile	app	1	1						
2020-07-28	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_TEILE_BRAND_01	autoteile	app	31	149						
2020-07-28	"CHECK24 - APP"	CH24_AU_GS_APP_DL_10	autoteile	app	19	78	2					
2020-07-28	"CHECK24 - APP"	ch24_au_gs_app_dl_10	autoteile-ersatzteile	app	8	63	1					
2020-07-28	"CHECK24 - Newsletter"	CH24_AU_GS_AU_10_NK	autoteile-ersatzteile	app	10	94						
2020-07-28	"CHECK24 - Newsletter"	CH24_AU_GS_AU_10_NL	autoteile-ersatzteile	app	1	7						
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_AU_GS_KARTE_NOT_250_03_XT	autoteile-ersatzteile	app	2	19						
2020-07-28		CH24_AU_GS_KARTE_ONL_250_01_XT	autoteile-ersatzteile	app	10	115						
2020-07-28		CH24_AU_GS_KARTE_ONL_250_02_XT	autoteile	app	1	13						
2020-07-28		CH24_AU_GS_KARTE_ONL_250_04_XT	autoteile-ersatzteile	app	3	57						
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_AU_GS_SH_10_NOTIFIC	autoteile	app	5	21						
2020-07-28		ch24_AU_guenstiger_sh	autoteile	app	1	2						
2020-07-28	"CHECK24 - Site"	CH24_AU_HP_DTI	autoteile	app	20	70						
2020-07-28	"CHECK24 - Site"	CH24_AU_HP_DTI	autoteile	tablet	5	15						
2020-07-28	"CHECK24 - Site"	CH24_AU_HP_DTI	autoteile	mobile	102	398	3					
2020-07-28	"CHECK24 - Kundenbereich - Premium"	CH24_AU_KB_PM	autoteile	app	30	180						
2020-07-28		CH24_AU_KB_WM	autoteile	app	5	38						
2020-07-28		ch24_au_mydealz_sh	autoteile-ersatzteile	app	3	26						
2020-07-28	"SEO - CHECK24 - Natural"	CH24_AU_NATURAL	autoteile	mobile	1181	2294	10					
2020-07-28		CH24_AU_NL_MF_ANGEBOT_XT	autoteile	app	8	35						
2020-07-28	"CHECK24 - Newsletter"	CH24_AU_NL_SH_01	autoteile-ersatzteile	app	2	3						
2020-07-28	"CHECK24 - Newsletter"	CH24_AU_NL_SH_02	autoteile	app	14	71						
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_AU_NOTIFIC_MF_ANGEBOT_XT	autoteile	app	12	70						
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_AU_NOTIFIC_REISEZEIT_GHK	autoteile-ersatzteile	app	2	97	1					
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_AU_NOTIFIC_REISEZEIT_GHK	autoteile	app	2	8						
2020-07-28		CH24_AU_NOTIFIC_SH_01	autoteile-ersatzteile	app	6	12						
2020-07-28		CH24_AU_NOTIFIC_SH_01	autoteile	app	2	20						
2020-07-28		CH24_AU_NOTIFIC_SH_03	autoteile	app	3	8						
2020-07-28		CH24_AU_NOTIFIC_SH_09	autoteile	app	70	315	5					
2020-07-28		CH24_AU_NOT_MF_SO_ANGEBOT_XT	autoteile-ersatzteile	app	8	84	1					
2020-07-28		CH24_AU_PMRM	autoteile	app	54	183	6					
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_AU_PTE_SH_3_NOTIFIC_XT	autoteile	app	2	3						
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC	autoteile	app	48	224	2					
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC_B	autoteile	app	3	15						
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_AU_SH_NOTIFIC_PTE	autoteile-ersatzteile	app	8	66						
2020-07-28		CH24_AU_SH_STANDARD	autoteile	app	1	1						
2020-07-28	"CHECK24 - Versicherungsordner"	CH24_AU_VC_BEDARF	autoteile-ersatzteile	app	5	34						
2020-07-28	"CHECK24 - Versicherungsordner"	ch24_au_vo	autoteile-ersatzteile	app	10	39						
2020-07-28	"CHECK24 - Site"	CH24_AU_Website	autoteile	mobile	1091	2152	19					
2020-07-28		spar_card_kb	autoteile-ersatzteile	app	2	3						
2020-07-28		vc_cta	autoteile-ersatzteile	app	8	123	1					
2020-07-28		CH24_AU_AK_IA	autoteile	mobile	3	17						
2020-07-28	"SEA - CHECK24 - Yahoo"	CH24_AU_BI	autoteile	tablet	3	10						
2020-07-28	"Kooperation - Billiger"	ch24_au_billiger_autoteile	autoteile	tabletapp	2	8						
2020-07-28	"SEA - CHECK24 - Yahoo"	CH24_AU_BI_AUTOTEILE	autoteile	desktop	121	532	9					
2020-07-28	"SEA - CHECK24 - Yahoo"	CH24_AU_BI_AUTOTEILE	autoteile	app	2	16						
2020-07-28		ch24_au_criteo_xt	autoteile	mobile	1	1						
2020-07-28	"CHECK24 - Newsletter"	CH24_AU_ENL	autoteile	desktop	15	46	1					
2020-07-28	"SEA - CHECK24 - Google - BRAND"	CH24_AU_GOB	autoteile	tabletapp	7	10						
2020-07-28	"SEA - CHECK24 - Google"	CH24_AU_GO_01	autoteile	tabletapp	13	38						
2020-07-28	"SEA - CHECK24 - Google - Competition"	CH24_AU_GO_COMP	autoteile	desktop	1	1						
2020-07-28	"SEA - CHECK24 - Google - Content"	CH24_AU_GO_CO_RE	autoteile	mobile	2	4						
2020-07-28	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_TS_1	autoteile	tablet	155	379	4					
2020-07-28	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_AU_GO_SL	autoteile	tablet	3	7						
2020-07-28	"CHECK24 - Newsletter"	CH24_AU_GS_AU_10_NK	autoteile	mobile	2	27	1					
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_AU_GS_SH_10_NOTIFIC	autoteile	tabletapp	5	14						
2020-07-28	"Kooperation - Mobile"	CH24_AU_MOBILE	autoteile	mobile	2	7						
2020-07-28		ch24_au_mydealz_mf_xt	autoteile	desktop	2	4						
2020-07-28	"SEO - CHECK24 - Natural"	ch24_au_natural	autoteile-ersatzteile	app	1	1						
2020-07-28	"SEO - CHECK24 - Natural Brand"	CH24_AU_NAT_BRAND	autoteile	tabletapp	1	3						
2020-07-28		CH24_AU_NL_MF_SO_ANGEBOT_XT	autoteile	desktop	1	1						
2020-07-28		CH24_AU_NL_MF_SO_ANGEBOT_XT	autoteile	app	3	9						
2020-07-28	"CHECK24 - Reminder"	CH24_AU_NL_REISEZEIT_GHK	autoteile	app	2	16						
2020-07-28	"CHECK24 - Newsletter"	CH24_AU_NL_SH_09	autoteile	mobile	27	60						
2020-07-28	"CHECK24 - Newsletter"	CH24_AU_PTE_SH_3_NL_SH	autoteile	mobile	1	7						
2020-07-28	"CHECK24 - Newsletter"	CH24_AU_SH_NL_B	autoteile	desktop	1	1						
2020-07-28	"Partner - Testsieger"	CH24_AU_TS_SHOPPING	autoteile	tabletapp	1	5						
2020-07-28	"CHECK24 - Versicherungsordner"	CH24_AU_VC_CTA	autoteile	desktop	1	4						
2020-07-28		newsletter_fsl_1	autoteile-ersatzteile	app	1	16						
2020-07-28	"SEA - CHECK24 - Google - APP"	app24_d_au_go_uac_3	autoteile	tabletapp	2	4						
2020-07-28	"SEA - App Store Marketing - ASA - Brand"	app24_i_au_asa_brand	autoteile-ersatzteile	desktop	0	8	3					
2020-07-28	"CHECK24 - Newsletter"	ch24_au_autoteile_nl	autoteile-ersatzteile	mobile	2	7						
2020-07-28	"SEA - CHECK24 - Yahoo - Product-Brand"	ch24_au_bi_prod_brand	autoteile-ersatzteile	desktop	1	1						
2020-07-28		CH24_AU_FR	autoteile	mobile	1	1						
2020-07-28	"CHECK24 - Newsletter"	CH24_AU_GH_SH_100_NL	autoteile-ersatzteile	desktop	1	6						
2020-07-28	"SEA - CHECK24 - Google - BRAND"	ch24_au_gob	autoteile-ersatzteile	tabletapp	2	4						
2020-07-28	"SEA - CHECK24 - Google - Competition"	ch24_au_go_comp	autoteile-ersatzteile	desktop	1	3						
2020-07-28	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_ET_BRAND_01	autoteile-ersatzteile	mobile	40	232	2					
2020-07-28	"SEA - CHECK24 - Google - Product-Brand"	CH24_AU_GO_ET_BRAND_01	autoteile-ersatzteile	desktop	34	233	1					
2020-07-28	"SEA - CHECK24 - Google - PLA"	CH24_AU_GO_PLA_01	autoteile-ersatzteile	desktop	4104	8429	115					
2020-07-28	"SEA - CHECK24 - Google - Product-Brand"	ch24_au_go_prod_brand	autoteile-ersatzteile	desktop	20	154	4					
2020-07-28		CH24_AU_GS_KARTE_ONL_250_04_XT	autoteile-ersatzteile	tablet	1	1						
2020-07-28		ch24_au_kb	autoteile-ersatzteile	mobile	65	226	5					
2020-07-28	"SEO - CHECK24 - Natural"	ch24_au_natural	autoteile-ersatzteile	desktop	762	1546	12					
2020-07-28	"SEO - CHECK24 - Natural"	ch24_au_natural	autoteile-ersatzteile	tablet	28	74						
2020-07-28	"SEO - CHECK24 - Natural Brand"	ch24_au_nat_brand	autoteile-ersatzteile	tablet	1	5	1					
2020-07-28	"CHECK24 - Newsletter"	CH24_AU_NL_FSL	autoteile-ersatzteile	mobile	1	1						
2020-07-28	"CHECK24 - Newsletter"	CH24_AU_NL_SH_02	autoteile	mobile	1	1						
2020-07-28	"CHECK24 - Newsletter"	CH24_AU_NL_SH_09	autoteile-ersatzteile	mobile	29	74						
2020-07-28		CH24_AU_NOTIFIC_SH_09	autoteile-ersatzteile	tabletapp	2	4						
2020-07-28		CH24_AU_NOTIFIC_SH_09	autoteile-ersatzteile	tablet	1	1						
2020-07-28		CH24_AU_NOT_MF_SO_ANGEBOT_XT	autoteile-ersatzteile	tabletapp	1	15						
2020-07-28	"CHECK24 - Newsletter"	CH24_AU_PTE_SH_3_NL_SH	autoteile-ersatzteile	mobile	2	2						
2020-07-28	"CHECK24 - Newsletter"	CH24_AU_SH_NL	autoteile-ersatzteile	mobile	1	2						
2020-07-28		facebook_mf_bu	autoteile-ersatzteile	app	1	4						
2020-07-28	"CHECK24 - APP"	gn_app_ios	autoteile-ersatzteile	tabletapp	14	59						
2020-07-28	"SEA - CHECK24 - Yahoo - PLA"	CH24_AU_BI_ET_PLA_1	autoteile-ersatzteile	desktop	63	105	2					
2020-07-28	"Partner - Tarifcheck24 - Vertipper - 6"	ch24_au_hp_tc24_6	autoteile-ersatzteile	mobile	1	6	1					
2020-07-28	"CHECK24 - NOTIFICATION"	ch24_au_notific_kr_xt	autoteile-ersatzteile	desktop	0	6	2					
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_AU_NOTIFIC_MF_ANGEBOT_XT	autoteile-ersatzteile	desktop	0	3	2					
2020-07-28	"CHECK24 - APP"	gn_app_ios	autoteile	desktop	1	29	10					
2020-07-28		CH24_AU_GS_KARTE_ONL_250_GC_XT	autoteile	desktop	0	1						
2020-07-28	"CHECK24 - NOTIFICATION"	ch24_au_notific_kr_xt	autoteile	desktop	0	2						
2020-07-28	"CHECK24 - APP"	gn_app_droid	autoteile-ersatzteile	desktop	0	9						
2020-07-28	"SEA - CHECK24 - Yahoo"	ch24_au_bi	autoteile-ersatzteile	tablet	1	3						
2020-07-28		CH24_AU_FADS_FT_TG_FG_XT	autoteile-ersatzteile	desktop	1	1						
2020-07-28		CH24_AU_GS_KARTE_OFF_250_01_XT	autoteile-ersatzteile	mobile	1	1						
2020-07-28		CH24_AU_GC_NK_NL_XT	autoteile-ersatzteile	tablet	1	1						
2020-07-28	"Kooperation - Mobile"	ch24_au_mobile	autoteile-ersatzteile	mobile	1	1						
2020-07-28	"Kooperation - Payback"	payback	autoteile-ersatzteile	desktop	1	2						
2020-07-28		ch24_au_billiger_sh_xt	autoteile	desktop	1	3						
2020-07-28	"CHECK24 - Newsletter"	CH24_AU_ENL	autoteile	tablet	1	1						
2020-07-28	"Kooperation - Payback"	CH24_AU_PAYBACK	autoteile	desktop	1	1						
2020-07-28		0	autoteile-ersatzteile	app	6	6						
2020-07-28		0	autoteile	app	2	2						
2020-07-28	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_ML_GO	moebel	mobile	59	109				2	1	
2020-07-28	"SEA - CHECK24 - Google - Cross-Traffic"	CH24_ML_GO	moebel	desktop	32	57				1	2	
2020-07-28	"SEA - CHECK24 - Google - Product-Brand"	CH24_ML_GO_MOEBEL_BRAND_01	moebel	mobile	5	15						
2020-07-28	"SEA - CHECK24 - Google - Product-Brand"	CH24_ML_GO_MOEBEL_BRAND_01	moebel	tablet	1	2						
2020-07-28	"SEA - CHECK24 - Google - PLA"	CH24_ML_GO_PLA_1	moebel	app	657	1373				22	17	
2020-07-28		CH24_ML_GO_PLA_APP_PROMO	moebel	app	12	43						
2020-07-28	"CHECK24 - NOTIFICATION"	CH24_ML_GS_KARTE_NOT_250_01_XT	moebel	app	11	20					1	
2020-07-28		CH24_ML_GS_SH_10_NL_OG	moebel	tabletapp	1	8						
2020-07-28	"CHECK24 - Kundenbereich"	CH24_ML_KB	moebel	mobile	42	161				1	5	
2020-07-28	"CHECK24 - Kundenbereich - Premium"	CH24_ML_KB_PM	moebel	mobile	2	5						
2020-07-28		CH24_ML_NL_SH_02	moebel	desktop	1	1						
2020-07-28		CH24_ML_NOTIFIC_SH_06	moebel	mobile	3	6						
2020-07-28		CH24_ML_NOTIFIC_SH_06	moebel	tabletapp	1	2						
2020-07-28		app24_ml_reisen_gs50	moebel	app	2	16					1	
